datetime,1b_before_close,1b_before_macd,1b_before_macd_signal,1b_before_macd_hist,1b_before_rsi,1b_before_ema1,1b_before_ema2,1b_before_sma,1b_before_vwap,2b_before_close,2b_before_macd,2b_before_macd_signal,2b_before_macd_hist,2b_before_rsi,2b_before_ema1,2b_before_ema2,2b_before_sma,2b_before_vwap,3b_before_close,3b_before_macd,3b_before_macd_signal,3b_before_macd_hist,3b_before_rsi,3b_before_ema1,3b_before_ema2,3b_before_sma,3b_before_vwap,4b_before_close,4b_before_macd,4b_before_macd_signal,4b_before_macd_hist,4b_before_rsi,4b_before_ema1,4b_before_ema2,4b_before_sma,4b_before_vwap,10b_before_close,10b_before_macd,10b_before_macd_signal,10b_before_macd_hist,10b_before_rsi,10b_before_ema1,10b_before_ema2,10b_before_sma,10b_before_vwap,15b_before_close,15b_before_macd,15b_before_macd_signal,15b_before_macd_hist,15b_before_rsi,15b_before_ema1,15b_before_ema2,15b_before_sma,15b_before_vwap
2011-04-27,0.020932475074042556,-0.17044793066291844,-0.11865779431775866,0.4036716675953322,-0.2104022414786951,-0.34431176387815265,-0.1923844688412309,0.1647793341858627,-0.10247136330849405,-0.2114000774547566,-0.5089393352185165,0.08380049771880141,-0.2634021830607387,-0.2558746178810156,-0.32420641977692066,-0.17302216802478879,0.07560126602360609,-0.21172955254851245,-0.22701927089803678,-0.6455955836777716,0.2595121951395062,-0.37185427605443894,-0.43416323595398365,-0.32583288107758,-0.1700395172470963,0.051746794815893435,-0.1762520656555579,-0.2577713687028113,-0.6235754969123216,0.35576997266318716,-0.10842996713338882,-0.5597227786429095,-0.32694377281957354,-0.2132184416651272,0.005770859321780147,-0.23730191489411265,-0.1533558795984246,-0.5350841027432457,0.507289627966111,0.11064159740592519,-0.6406143158049802,-0.3289576911999115,-0.24576823643667392,-0.15046304001820937,-0.13412235171765774,-0.2833125591517603,-0.4431618507328643,0.4650848405672109,0.10327633868404437,-0.7187887193872009,-0.34957566528476,-0.3346348058405908,-0.2339492181957872,-0.2873893132155648
2011-04-28,-0.08285151983961987,-0.17073238507503088,-0.11865649940946942,0.40251084425248035,-0.29226929513943334,-0.34806739296239586,-0.20276244260979837,-0.029579944728375045,-0.11429989859693922,-0.30241197496423367,-0.5090964538202872,0.08377514989242803,-0.2648525189633718,-0.3529475716970545,-0.33030257749426817,-0.18709182936173163,-0.005675124978316591,-0.2762095473761618,-0.31952972981831795,-0.6457841754226912,0.25945605413518325,-0.37337901218539615,-0.5864141927288393,-0.33843437886001904,-0.19562134803334477,0.000727933724669276,-0.25172879196721115,-0.3160577636635317,-0.6237363358031804,0.35570204160945174,-0.10925550890227553,-0.6355506885444422,-0.3388538357486266,-0.23643552535968246,-0.04673178640235081,-0.3006417390940531,-0.15216376864192613,-0.5351249360949998,0.5072651020978667,0.11061776419039661,-0.628940544747344,-0.33057735476813027,-0.2515931337718723,-0.15845822538006338,-0.15953997925934332,-0.21790213254862814,-0.44314491796211325,0.4650578269516974,0.10374851624845483,-0.6284175928669149,-0.3494678403980145,-0.3368459946125373,-0.24067421038545936,-0.21836180330497793
2011-04-29,-0.09721897859966336,-0.17095883534087603,-0.11870842769932632,0.4019204703668018,-0.31219002597338036,-0.3559191106896521,-0.2181172205521429,0.014609163386327069,-0.2000445837343649,-0.3664646687559284,-0.5092719431999397,0.08369198725571254,-0.2659865041410234,-0.4569560266503532,-0.34685066670489095,-0.21766084274300906,0.024674494473632798,-0.3707179743793128,-0.32919070545617213,-0.6459164124946398,0.259369176514123,-0.3741439270260862,-0.6067256766120057,-0.35266693055021064,-0.22274555945866434,0.0031797218046536457,-0.31370153094268405,-0.33090196476183387,-0.6238547227178824,0.3556143400091627,-0.10975401789212191,-0.666259767545105,-0.3526406930791909,-0.2618158582538601,-0.045426608357825325,-0.30560771756783367,-0.1557177762921581,-0.5351531849241904,0.5072402735251444,0.11056591934368998,-0.6346798400255615,-0.33238624934187044,-0.257592413261783,-0.1427490743804847,-0.15630855316895936,-0.22650857843169442,-0.4431403282282008,0.46503856116147596,0.10388526086196748,-0.6405974027976202,-0.34994133679432166,-0.3397715377499638,-0.23504945782447628,-0.22655500214821453
2011-05-02,-0.16627761931037233,-0.17132988392035534,-0.11882459734503169,0.4008721718750241,-0.40281387556825765,-0.37957829466571236,-0.2586936509665509,0.026395011712307036,-0.2597597564692707,-0.3706675241909326,-0.5094007420135008,0.08358777193083751,-0.2668838557239692,-0.4638539385461341,-0.3636476108939951,-0.24771860202005397,0.004303027702284169,-0.40101665800669273,-0.3375582790555336,-0.6460211820877302,0.25927220535958556,-0.3748864397286454,-0.6251633520071045,-0.3678929774037183,-0.25087394252489736,-0.011402567934191324,-0.27948798659291013,-0.26687641452154165,-0.6238769514316789,0.3555449618305563,-0.10976987169860922,-0.5570994770163573,-0.35743914006061206,-0.27174008417077,-0.057369839228039524,-0.25243541171597234,-0.203402938542542,-0.5351993052176379,0.5072122279542,0.11029567807233284,-0.7055612063041907,-0.3376975642183273,-0.2691068972671745,-0.14146287836587515,-0.18315666567861336,-0.27767918444510864,-0.44316984969714135,0.46501915210831446,0.10376933451873446,-0.7085021845698609,-0.3533286158510096,-0.3473577775793325,-0.23663418652468082,-0.26076381912871494
2011-05-03,-0.10278080909435079,-0.17143400918270252,-0.11892484142682253,0.3999272522729242,-0.32000534520656065,-0.38791192076495984,-0.2731700263082379,-0.022944762656422073,-0.2472402154567047,-0.330965982127128,-0.509465793192178,0.08349421390665221,-0.2683759236833338,-0.40273233350824944,-0.3736122619063253,-0.2654784993392189,-0.023474639717391263,-0.31489879252889874,-0.23656903953485814,-0.6459907858638142,0.2592144811753585,-0.37516431964211877,-0.4311628943900964,-0.36572318004205817,-0.24859934394618605,-0.03148554135670161,-0.19284999633607908,-0.15862726627171125,-0.6237942617918084,0.3555197366720862,-0.10925747756721135,-0.3646256057986794,-0.3478481741111559,-0.2575940688448247,-0.05245006024862357,-0.17314899452025526,-0.20813899318434093,-0.5352442996063178,0.5071835774035746,0.10954066826686656,-0.7052521333108963,-0.34322688433405224,-0.28044004044024273,-0.1423091426375109,-0.202502274959033,-0.253235050535289,-0.44318745970837353,0.46500267033055986,0.10347731897598722,-0.6651412296973094,-0.35523563102264916,-0.352204618905256,-0.24185726062743573,-0.23782477340377034
2011-05-04,-0.11450212184479697,-0.17157563834537634,-0.1190235764018574,0.39444740094175035,-0.3375024915919821,-0.39855945022128514,-0.2912341337258298,-0.024914515858660027,-0.1259540052564298,-0.22189989546177485,-0.509390626063632,0.08344988604218438,-0.27060999761197857,-0.24422459578597167,-0.3660475101927787,-0.254353093177038,-0.026292978083352042,-0.20270646063085007,-0.15680888529132153,-0.6458619390495669,0.2592090141131601,-0.3733884399451726,-0.29417615595414687,-0.35020071067482916,-0.22403522292179462,-0.006825020408181254,-0.11225146763008266,-0.11010145159683751,-0.6236700735128701,0.3555330881838509,-0.10624367803870298,-0.2827528391204136,-0.33189783455179034,-0.23385352393722528,-0.012323640106684172,-0.06628043387987015,-0.17358550278340798,-0.5352667808405823,0.5071589747362844,0.10654113411781674,-0.6505544974352874,-0.3461488619079902,-0.287106561158436,-0.1350027274845623,-0.1825364586132836,-0.1246212595420792,-0.44312094532546137,0.46500160831591286,0.10407099791218918,-0.5088342086254887,-0.3498508813510448,-0.3450947381936276,-0.23412462641848303,-0.15332614316846216
2011-05-05,0.03983675860257896,-0.17114044980472443,-0.1190214171914612,0.40209245832132845,-0.14857164765081107,-0.37350058091012606,-0.25277613931694415,-0.0281510737039249,-0.07707812782441804,-0.08779345965577062,-0.5091380463896282,0.08348646441179497,-0.26841158830117134,-0.057913806676980206,-0.3376314033608875,-0.20961091321278655,0.01103382008588294,-0.17406356767659797,-0.1003565798787042,-0.6456601575125834,0.25925638743980356,-0.3779276428750329,-0.1880166444020993,-0.32552819545619505,-0.18517750441483427,0.04690711336464701,-0.058120595565776006,-0.19038083080439286,-0.6236495679915456,0.3555474195540921,-0.10971211792995758,-0.4593739545617727,-0.3267833556268569,-0.22835795758005673,0.020005538124737182,-0.16591938283977492,-0.04389705125908222,-0.53520854156453,0.5071513453057305,0.11206922856791762,-0.4724597372159537,-0.3397850995087712,-0.2782351304352892,-0.11972330848551335,-0.0925615100177975,-0.08356570126921778,-0.44303197369089026,0.4650137975028403,0.10281048362818128,-0.452702872057581,-0.3422634373272649,-0.33466091036792095,-0.22655430697055975,-0.10774503258942211
2011-05-06,0.05486145367378489,-0.17068193092202172,-0.1189439267071929,0.3974519761398813,-0.15939505044584343,-0.34443934296762335,-0.20929821464893064,0.0440482703270491,-0.08292483104318393,-0.12508311126548083,-0.5089716401846237,0.08356136175990048,-0.27235003574781685,-0.1391497533918567,-0.3145218841033808,-0.1755157525091815,0.09180849756476829,-0.13380070618996603,-0.2609908307881253,-0.6457352830613463,0.25927561521025416,-0.3747986542845894,-0.5308560218192532,-0.32779542901874725,-0.1926463035152527,0.09081993165482473,-0.18797571797133972,-0.1979460496976281,-0.6236454902551275,0.3555600008934343,-0.10955373607297639,-0.4848190933986346,-0.3226723316645108,-0.22451428895309092,0.05741844245467484,-0.21163181932985106,-0.10149678557218134,-0.5351849724915088,0.5071491319033772,0.11132238077526685,-0.562030538279328,-0.3375689930780387,-0.2764438430846924,-0.11145749471866576,-0.11489497007488486,-0.11927343161347514,-0.4429766114564444,0.46503173980642076,0.1020777522877752,-0.5157527287752853,-0.3366129264862723,-0.32770806386592166,-0.21815600598917642,-0.1221900198065184
2011-05-09,-0.0071002278940135305,-0.1706047099887264,-0.11886138915695436,0.4137192857226753,-0.22675075952144208,-0.3295007561946217,-0.19040728552891528,0.1206471382166775,-0.016523751158359357,-0.37884664556552944,-0.5092183858639647,0.08355459996404571,-0.26622917977328175,-0.5025153562042701,-0.3331198196448317,-0.20987787682378928,0.11688249621402758,-0.3046081150257939,-0.27579416725230416,-0.6458205852454991,0.25926929517534314,-0.3741916291807254,-0.5479290048590979,-0.3328035184401673,-0.20424881678035037,0.11324005281364544,-0.23360157692662162,-0.26874716916299185,-0.62373196454381,0.35554967051981823,-0.11075469265861569,-0.5888111707789557,-0.32797981553908706,-0.23655979172697375,0.07003095810045024,-0.22112933855244682,-0.21663135801128103,-0.5352330142694669,0.5071383129901965,0.10753164735128516,-0.7075115463307462,-0.3438486665824022,-0.288865845264751,-0.11779541172096238,-0.19376023104485007,-0.13293333481612274,-0.44294806415323557,0.46505196414176686,0.10987758269918581,-0.5463015034770976,-0.33169510975159117,-0.32216949167162834,-0.21329219435695312,-0.113433135550366
2011-05-10,-0.2689858566178952,-0.17146444561481522,-0.11895809096155115,0.399245023863271,-0.5242933827386417,-0.37984363299258617,-0.27212512352630736,0.09009524162447957,-0.33653191649657516,-0.35575145068887304,-0.5093529515158692,0.08350636084064063,-0.2672599342343915,-0.4677684851890569,-0.34832181082077984,-0.23662018972226562,0.10799615587978842,-0.4071892307764712,-0.3172726033144558,-0.6459316863716605,0.2592311460760001,-0.374858115874059,-0.6044360658784852,-0.3450783635533752,-0.22766180583382395,0.10132210498401317,-0.2741337912787565,-0.37153446175233973,-0.6239002200917146,0.3554959587543761,-0.11128300681306905,-0.749717247889331,-0.34786491461240354,-0.27120970118888343,0.04277415518275106,-0.335408176528455,-0.24570587718459685,-0.5352761124647131,0.5071204385114974,0.10966467294976506,-0.7355796648211625,-0.3523687646453643,-0.304479647211393,-0.13821812294726543,-0.2452935718590035,-0.23594441677272782,-0.44300035336432436,0.4650603612308969,0.10485497942659239,-0.6828442226862639,-0.3328929988333425,-0.3266483234569416,-0.21955743479792478,-0.20829643519231195
2011-05-11,0.024209386634030536,-0.1711166741176334,-0.11896481326838398,0.39995136276767024,-0.1835611342724336,-0.3584557721654611,-0.23940444540795858,0.10430772790403836,-0.17882832181045838,-0.21640120624657067,-0.5092872703488468,0.0834912041996947,-0.2731857996624545,-0.24286171466231082,-0.33993112239455403,-0.22520918379586857,0.10717903215322916,-0.2557739746783969,-0.29500036891923276,-0.6459990278365247,0.25918608968052703,-0.401263638165094,-0.5523248243507239,-0.35310458285151647,-0.24272170922174544,0.0768435252196659,-0.24693752625193738,-0.32872025968755464,-0.6240034321932996,0.35543227019162205,-0.14631871820753087,-0.6625438611203814,-0.3609824840847385,-0.29365333918055836,0.02301928154224113,-0.3271779574422313,-0.037368313044825324,-0.5352052563513042,0.5071206457132821,0.11108288806437265,-0.46504772968262414,-0.3454012277606986,-0.2940024631245179,-0.1417479150623211,-0.12126438222428652,-0.1575191234415783,-0.44298339187086255,0.46506905834641704,0.11002953479993362,-0.5532552845775183,-0.3295897238992874,-0.3235660453755026,-0.22140922563061577,-0.16364526396480392
2011-05-12,-0.0923883142307579,-0.1712332320818383,-0.11899063980879818,0.37432531598442736,-0.30456448005098286,-0.3638656383414396,-0.2512353961774385,0.08859364995826545,-0.10446793421563348,-0.40797737718053706,-0.5094837213242801,0.08342311440131445,-0.38602607029664315,-0.5073853631180012,-0.36295951015832095,-0.2644323495495886,0.06364466756258895,-0.32289616471828225,-0.392342756146176,-0.6461830395119424,0.25910084375267783,-0.5467450908012084,-0.706133454371936,-0.37789683015675957,-0.2854132804852479,0.04561752763162487,-0.312665295408717,-0.3430173696492892,-0.6240894080254193,0.35536080552237104,-0.2462724746159555,-0.6669861764188768,-0.37598755620165897,-0.3187518481107913,0.0026299667076574856,-0.33045663287077864,-0.04578388698724725,-0.5351410606687484,0.5071324463000988,0.13995878659817762,-0.49111071457209393,-0.33887480427778643,-0.284824227108146,-0.1477039919352463,-0.05152370741087907,-0.12025435563743936,-0.442943861525614,0.4650820247435172,0.13186905646794203,-0.5275316938253033,-0.3240579065876735,-0.3171321778687498,-0.2181266028920891,-0.07972424861804833
2011-05-13,-0.22503583885541345,-0.17182599544447855,-0.11911196124932209,0.4198407527140371,-0.46325078121790486,-0.4023101710559535,-0.3112306199495002,0.02425576122085151,-0.2802042761089538,-0.47264368121410927,-0.5097363033348811,0.08329914744357572,-0.23537876727643514,-0.5897030288719223,-0.3965630819547612,-0.3185364005465537,0.026464355313282638,-0.4592595393582095,-0.352378048540116,-0.6462792053475055,0.2590092395237179,-0.34762592779870566,-0.6313687940714412,-0.39559087678857874,-0.31456293400395485,0.02461515734517159,-0.34986257604105114,-0.1908841537156501,-0.6239821143354972,0.3553307126667465,-0.10056483243995637,-0.4356079704526131,-0.3702783948171557,-0.30961457041934604,0.0028084514693450663,-0.22330746538013974,-0.034036110312220896,-0.5350820527053918,0.5071520500890977,0.10447264733186364,-0.47355725877695903,-0.33170251732902745,-0.2746568962988959,-0.15081567920411793,-0.05844373703956894,-0.18663575941955257,-0.4429595116122667,0.46508977594627565,0.10214639681913015,-0.6130196813837208,-0.32249248667617114,-0.3171113716582639,-0.2218643765052853,-0.16865583675340295
2011-05-16,-0.17914788953501917,-0.17228228550222907,-0.1192667510617545,0.40554298747413753,-0.40212485535014114,-0.4278851608015196,-0.35046381603239535,0.020047395369956457,-0.31775886177833457,-0.3085342344364429,-0.5097788035358585,0.08320135171695396,-0.2614896403886315,-0.34909343842437207,-0.40240905729657894,-0.3272671014989313,0.030535853968024752,-0.3998199338224208,-0.1251778507447991,-0.6460525527312906,0.25899664118265286,-0.372387941445383,-0.22863797482701323,-0.37440401032022813,-0.2792860536379378,0.048634577711157784,-0.15067568143652732,-0.131316785646182,-0.6238382347478872,0.35533912216445185,-0.10881830765912463,-0.304092071531571,-0.35713255275136224,-0.28875437091379863,0.0053528335944229705,-0.1606768275827225,0.06489090078671012,-0.5349515876444325,0.5071859414437625,0.10928341308224561,-0.3193275879813604,-0.3178669326045911,-0.2537945546202076,-0.14100628355821695,0.023012988041727217,-0.15172832972981054,-0.44293812234766206,0.46509801272921253,0.10401345976896877,-0.544153624266589,-0.3189977119164988,-0.31397449923672993,-0.22426252049825124,-0.1522756946784335
