datetime,1b_before_close,1b_before_macd,1b_before_macd_signal,1b_before_macd_hist,1b_before_rsi,1b_before_ema1,1b_before_ema2,1b_before_sma,1b_before_vwap,2b_before_close,2b_before_macd,2b_before_macd_signal,2b_before_macd_hist,2b_before_rsi,2b_before_ema1,2b_before_ema2,2b_before_sma,2b_before_vwap,3b_before_close,3b_before_macd,3b_before_macd_signal,3b_before_macd_hist,3b_before_rsi,3b_before_ema1,3b_before_ema2,3b_before_sma,3b_before_vwap,4b_before_close,4b_before_macd,4b_before_macd_signal,4b_before_macd_hist,4b_before_rsi,4b_before_ema1,4b_before_ema2,4b_before_sma,4b_before_vwap,10b_before_close,10b_before_macd,10b_before_macd_signal,10b_before_macd_hist,10b_before_rsi,10b_before_ema1,10b_before_ema2,10b_before_sma,10b_before_vwap,15b_before_close,15b_before_macd,15b_before_macd_signal,15b_before_macd_hist,15b_before_rsi,15b_before_ema1,15b_before_ema2,15b_before_sma,15b_before_vwap
2011-04-27,0.021419906609871867,0.13683948155533385,0.0755058894593779,0.4265335235378032,0.04658773164223845,0.0015480943397408805,0.003991061933155699,0.007605111651354371,0.012333755189946439,0.019204245207247415,0.22333000997008962,0.15705225007550577,0.5378031383737518,0.038059589949507366,0.003058583148961771,0.007731188834585988,0.007316383038926368,0.02244721241590623,0.013665091700686284,0.2572283150548354,0.2301419510721837,0.38516405135520687,0.015775038770214043,0.0044875933087226375,0.011088938544815748,0.008835095540297905,0.015292302226958838,-0.007754814909185585,0.19242273180458616,0.2730292962851102,-0.18830242510699002,-0.067577984262165,0.0056658999316832465,0.013407100266469114,0.010838872110548384,-0.003824463242967241,-0.0003655841314330925,0.07926221335992012,0.29507701600724856,-0.9400855920114123,-0.11088346483006377,0.013450244749327822,0.02908456510569148,0.02377391394732431,0.015048069450920295,-0.026953520962926525,-0.47806580259222337,0.04862579281183933,-2.965763195435093,-0.20487871580519335,0.018671145903190817,0.03599125312175133,0.039729057070097516,-0.03367636936876929
2011-04-28,-0.0021691973969631254,0.07607980705985531,0.07582139848357186,0.07799999999999994,-0.008148520601659711,0.001508154044481172,0.003725259161400086,-0.0002865493724568428,0.009990240050883399,-0.007592190889370939,0.1058978294233721,0.14377983712440323,-0.029000000000000033,-0.029441098859122976,0.0029349553811687775,0.007069661156139472,0.001220700326666392,0.0029225016175196883,-0.028562906724511925,0.048892786669590065,0.18365627632687437,-0.43100000000000005,-0.10908375136909156,0.004111440693875997,0.009378607729020124,0.003209352971517021,-0.015961354987991956,-0.0350704989154013,-0.028502521376890938,0.19601235607975287,-0.8280000000000001,-0.13286482146267692,0.00520031539819024,0.011318598921698168,0.003192160009169623,-0.032048821678053216,0.0003633405639912952,-0.056347292260469105,0.2049985959000279,-0.987,-0.09563769454741061,0.013298038773952109,0.027850180312064814,0.02127915639864755,-0.0001206285845879914,0.01952277657266801,-0.42030256522692383,-0.07132827857343443,-1.6629999999999998,-0.07549651734312461,0.018686091190127534,0.03528284595517791,0.03656369992549721,0.014256105451315414
2011-04-29,-0.005434782608695656,0.02770986145069275,0.06316888540850968,-0.09925788497217067,-0.021467506677894353,0.0014246527408944443,0.0033319894704389444,0.0015076817243752192,-0.006997828447339885,-0.026451086956521732,-0.025264873675631582,0.10023492560689125,-0.47217068645640076,-0.10176446057091071,0.0025993664044388813,0.005632366542557014,0.0034969043797294166,-0.02569489685124869,-0.03297282608695652,-0.09718826405867964,0.1117201774993476,-0.8404452690166977,-0.12574090320122366,0.0036866013909109758,0.007565157587687116,0.0034797064893373193,-0.041623235613463636,-0.042027173913043545,-0.1911165444172779,0.09658052727747331,-1.2142857142857142,-0.1593049362422801,0.004661363792575574,0.009035501695638853,0.00338225177711535,-0.03426167209554831,-0.001809782608695682,-0.15016299918500411,0.11380840511615774,-1.0890538033395176,-0.10313312828206345,0.01312805003780327,0.026578841273982114,0.026180921806925075,0.0018078175895764566,0.013407608695652157,-0.40464547677261614,-0.15687809971286856,-1.2857142857142856,-0.0929340623462961,0.01862046126256728,0.03434557829582377,0.03921119009401514,0.008566775244299623
2011-05-02,-0.021131147540983598,-0.05154639175257728,0.034863736803339006,-0.41400617919670446,-0.08205854628333208,0.001173042485352494,0.002292737694262309,0.0019862280556143066,-0.018828829321363955,-0.02768852459016393,-0.12153053132434569,0.045666584826908926,-0.8228630278063852,-0.10656099540376267,0.0022587307430724708,0.004219110086864118,0.0019690560551335052,-0.03486941736691612,-0.036792349726776016,-0.21292624900872323,0.031426466977657656,-1.2378990731204942,-0.14086137200863855,0.003232106422407584,0.005684571293505989,0.001871748052408879,-0.027455975857110796,-0.012021857923497277,-0.22164948453608238,0.0179229069481953,-1.2265705458290423,-0.06531935592277188,0.004473784372328613,0.00814276428529228,0.001642788045998024,-0.010567981149302158,-0.030967213114754095,-0.3033306899286281,0.01080284802356975,-1.6210092687950568,-0.19570313177700835,0.012628925480604264,0.024138746085209512,0.026582256744303083,-0.01421456336688336,-0.022950819672131167,-0.5053528945281522,-0.2430640805303217,-1.6055612770339855,-0.19015172787807794,0.018150960584524613,0.03191514506884129,0.038465281077027826,-0.01518771424353916
2011-05-03,-0.0066989331948887195,-0.07378762541806017,0.010438908659549297,-0.6977152899824253,-0.026692823405264268,0.001084416191455595,0.0019219658290983508,-1.7137960582676087e-05,-0.01634840945689175,-0.01599928544712595,-0.17015050167224083,-0.0033214709371293294,-1.40597539543058,-0.0640594511634906,0.002056651397588159,0.0033840748033817625,-0.00011425307055125848,-0.008792702836733163,0.009305934696566218,-0.17934782608695646,-0.01637010676156591,-1.3866432337434094,0.018235575147831726,0.003296874513103373,0.00583664469572806,-0.00034275921165377544,0.008419375149748954,0.038708668977798594,-0.10806856187290972,-0.01067615658362987,-0.8295254833040421,0.10039812609484679,0.004848711476738102,0.009415274322300722,0.002359325906883729,0.02476221255161118,-0.03386310730016254,-0.4527591973244148,-0.09442467378410432,-3.107205623901582,-0.19529948707358943,0.012109314137920326,0.021737079791059887,0.026318194801485322,-0.025759610401912325,-0.005582444329073933,-0.5654264214046822,-0.31625148279952553,-2.4112478031634446,-0.1280728772004123,0.017886634882054265,0.03036234361919129,0.03600685518423316,0.0007410833189388876
2011-05-04,-0.009363074865258338,-0.10403972015346429,-0.013618220239492934,-2.343023255813953,-0.038391402690524906,0.0009711820406028836,0.0014593042413971883,-9.711677435203316e-05,0.007681283386109122,0.01611280650581959,-0.11396975851952153,-0.026532049776943085,-2.2790697674418605,0.0461605540712079,0.0022100616949616457,0.003907169420514981,-0.00032562683165090486,0.02517942820889005,0.04571383610684919,-0.03701196118257735,-0.020896924160601123,-0.4360465116279069,0.1305764023489051,0.0037602176443855377,0.007478934237160476,0.002376504595908494,0.04179388556247271,0.06145009638459419,0.06251410516813348,0.004461141112937208,1.5058139534883719,0.17088950580214105,0.005472237267243198,0.011550863813962267,0.008203511057030356,0.07238306718857097,-0.01273513063906084,-0.5274204468517265,-0.184785160835877,-9.011627906976745,-0.12386519326685534,0.011834724738372257,0.02032434213623312,0.02859803367095694,-0.013844437017441508,0.0858019591644045,-0.3385240352064997,-0.3209673632308054,-0.7732558139534884,0.09570817765663261,0.018632999022592443,0.032640163818669625,0.03964649494135868,0.059416652977063736
2011-05-05,0.025716668463183746,-0.011083123425692593,-0.013092120923589667,-0.047619047619047554,0.08792762148581476,0.0012376776440587967,0.0024442982043809,-0.00022853225161398387,0.017364761171292133,0.055597474286168194,0.0748110831234257,-0.007379195429659553,-1.4199134199134198,0.17571370047251253,0.0027863295705445406,0.006010858324715592,0.0024738616237216164,0.0338525709852773,0.0714824669393591,0.18589420654911834,0.018328969293025466,-2.8658008658008653,0.2176362701812585,0.004496688123892197,0.0100768543762339,0.00830143403987884,0.06420857950744564,0.023827488979786367,0.09068010075566749,0.020709354915496376,-1.1818181818181817,0.018821038862110413,0.005672170911465632,0.012045219516781025,0.012912072216191483,0.027983742670991425,0.06656379242853168,-0.33400503778337526,-0.21280647464889305,1.8701298701298699,0.10872389807668602,0.012432751811425165,0.0222043339287393,0.03336570873564532,0.03985069340993535,0.11497330753913101,-0.035012594458438344,-0.26684122827898116,-4.251082251082251,0.17607008092603568,0.019684672077619154,0.03598288991256931,0.043209735473918806,0.09106802556650491
2011-05-06,0.02913163716814159,0.08685685175751391,0.005788712011577523,-1.440909090909091,0.08069110228749016,0.0015467375639815779,0.003557863640626477,0.0027030116006628384,0.01620638972692818,0.04461836283185842,0.1991849210392255,0.03183791606367588,-2.959090909090909,0.11922543938933808,0.0032549818615515416,0.007613945418737725,0.008531916109491907,0.046044270574324024,-0.0018418141592920659,0.10290371879775839,0.0342498794018332,-1.190909090909091,-0.06352130533217225,0.004429011578790489,0.009577511019412935,0.013143608206183158,0.010437732763098319,0.02028207964601769,0.09628120224146709,0.03497346840328027,-1.059090909090909,-0.003086892385682701,0.005832877801520654,0.012390978148738591,0.018361049202811584,0.007614185149576261,0.03134402654867256,-0.25573102394294456,-0.2209358417752049,0.39999999999999986,-0.008254227526706825,0.012641007802017648,0.02258393510269152,0.03594491113777928,0.026522560753240748,0.08960176991150438,0.15384615384615374,-0.1871683550410033,-6.2727272727272725,0.08580309644815742,0.020467872583610817,0.038210400450154655,0.047162695011143486,0.08103747416813094
2011-05-09,0.015048342801249025,0.10335130067963434,0.025899280575539512,3.4432989690721643,0.03565712442739891,0.0017056061724337016,0.004041701953683986,0.005813191385078328,0.029362028372419295,-0.03009668560249805,0.014764471525662026,0.028297362110311763,-0.5670103092783505,-0.13344461457525575,0.0028778227782153636,0.0059983062231697,0.010412451627978554,-0.005676658818667728,-0.008599053029285158,0.008671197562690467,0.029016786570743303,-0.865979381443299,-0.07752260983350437,0.004279520941742637,0.008801798907805925,0.015615827838347739,-0.00845517668872441,-0.012898579543927736,-0.022498242324818434,0.023261390887290134,-1.9896907216494846,-0.0926227088797469,0.005625399266899401,0.011307420494699672,0.02019799045952716,0.0033820706754897163,-0.039055823977384496,-0.4152800562456058,-0.26067146282973624,-7.061855670103093,-0.19825024666140367,0.01205088288377693,0.019951522938994812,0.03396727515202641,-0.020542545035370327,0.07989595145834553,0.25123037262713854,-0.09736211031175063,15.24742268041237,0.04206714024807999,0.02114951653817768,0.03998481441462486,0.04945202122384777,0.08711822566350029
2011-05-10,-0.044475742188947814,-0.08028887000849615,0.002337540906965939,-0.9025522041763341,-0.16327965599246833,0.0011702206701834877,0.0019487280913516982,0.004572678388286703,-0.034039226458050534,-0.023296817337067902,-0.08581138487680534,0.0030388031790555907,-0.9698375870069605,-0.1092830161560264,0.0025695321593976,0.0047409355058257545,0.009745981199322374,-0.03673848851889219,-0.027532602307443886,-0.11406117247238742,-0.0025712949976624353,-1.222737819025522,-0.12386322681656829,0.0039131188547934966,0.007236470882512059,0.014301660783191669,-0.025238892615854415,-0.06106942981039567,-0.2536108751062022,-0.037634408602150546,-2.3990719257540603,-0.231160733658744,0.004848057062188872,0.008190475082457299,0.01622819195049948,-0.04754081907548958,-0.05683364484001969,-0.5584112149532711,-0.3263207106124357,-2.8631090487238984,-0.23490678932087755,0.011250216707531527,0.016642719610021582,0.027594725837616196,-0.05129654378245323,0.00670312971561993,0.07285471537807992,-0.06007480130902281,1.389791183294664,-0.15341783239199513,0.02098348069445475,0.038549913616083016,0.04650306261792926,0.021245463813513173
2011-05-11,0.0221647170950922,-0.006004618937644258,0.0006996268656715324,-0.6904761904761905,0.06453367630314948,0.0013976758999857317,0.0027867767443480193,0.005149754639291603,-0.0027943806154199216,0.01773177367607376,-0.03672055427251735,-0.004897388059701535,-3.285714285714286,0.047108247645936546,0.002739692140237564,0.005277458459609179,0.00968469738845966,0.009110446389999232,-0.01736605584400468,-0.18845265588914553,-0.03987873134328365,-15.357142857142856,-0.08112755731640806,0.0036735375424405254,0.00622960718059469,0.011602459247560482,-0.01397737153231585,-0.041004726625920564,-0.39538106235565823,-0.10984141791044773,-29.547619047619047,-0.156105589483042,0.004335269052610723,0.006171549331754111,0.013351006824976074,-0.043873416198658054,0.07055583569295214,-0.323094688221709,-0.3255597014925373,-0.07142857142857148,0.11840386898141934,0.011904982776427509,0.018862995088305932,0.02649331603587353,0.02272143142283735,0.062426925698327106,0.13071593533487294,-0.02145522388059711,15.666666666666666,0.03211157677289782,0.021441337810843727,0.039537395060438116,0.04563145129448924,0.052251089589701816
2011-05-12,-0.0043368190516460976,-0.030901486988847694,-0.005593101841062624,-8.384615384615385,-0.016369072247415354,0.0013401431544623095,0.002483760030569428,0.004511708557095025,0.011938186843317381,-0.03867358389305402,-0.18355018587360603,-0.040549988347704465,-47.38461538461539,-0.13683102457162405,0.002272685165171179,0.003433262699598193,0.0064196450115878495,-0.011214328017723617,-0.06179967148595689,-0.39172862453531604,-0.11046376136098798,-93.23076923076924,-0.2072637725773173,0.0029334930800442383,0.0033753661953891236,0.008159234131860853,-0.041194147711070696,-0.047705009568107075,-0.5134758364312267,-0.1908646003262642,-107.00000000000001,-0.15993036476779973,0.0037486953675512557,0.003913803684533586,0.01038141894356434,-0.04533440084230846,0.0654100733464522,-0.10989776951672874,-0.28221859706362146,56.769230769230774,0.0843660007944127,0.012518295733157124,0.02080800361274191,0.024634826574187894,0.06434117879312988,0.08890479055874488,0.2655669144981411,0.03612211605686327,75.92307692307693,0.06893943155362839,0.02220808655966107,0.041598638274220986,0.04717653462624091,0.11052556537761309
2011-05-13,-0.03448632579614191,-0.15751618316950372,-0.03515350363252874,5.28125,-0.12246661722953553,0.0009312939435056879,0.0009471501752804567,0.0018993670638577527,-0.02287937658846923,-0.05771314389629062,-0.37233277391512826,-0.10546051089758605,11.489583333333332,-0.19407147024754615,0.0015912174663870893,0.0008893971158121378,0.00363114291619878,-0.05250551391891961,-0.043557089733049524,-0.4979621193958283,-0.18631356925240214,13.354166666666666,-0.14595036458277647,0.0024053287282595377,0.0014265005688676197,0.0058433469082214175,-0.05659692304357479,0.023591608726662855,-0.366099256772956,-0.22498242324818368,5.906249999999999,0.03928323988360128,0.003971876156408044,0.004735750876402669,0.010407414235197464,0.0024114927953266165,0.07259333467634357,0.08607048669383849,-0.21021795172252164,-13.083333333333332,0.10729055134436338,0.013192302948069582,0.022962616444606034,0.023663879066181743,0.0602114526940981,0.04173858123669464,0.2121793334931672,0.07054136395594092,-6.083333333333333,-0.053451692672572375,0.022425064758850345,0.0416053040409815,0.0454172183210712,0.048771764399863485
2011-05-16,-0.02405643619630872,-0.2549800796812749,-0.07286859363614272,0.9883913764510781,-0.08159786786907938,0.000659309511926049,-5.7698410408786886e-05,0.001728492810027546,-0.030319836282866823,-0.009394754501418303,-0.4040978941377347,-0.156667476317707,1.2852404643449422,-0.026761087172661496,0.001472663302339558,0.00047889680639304644,0.003936502980256188,-0.03450704615913613,0.06015236870745987,-0.24758110415480925,-0.19674520281758553,0.09950248756218903,0.18432330927682275,0.0030377531717716193,0.0037850157228169062,0.008491917902167351,0.02588305760602514,0.05150761561581881,-0.16846898121798518,-0.2154481418508622,-0.4892205638474295,0.15251670620605248,0.004485769389553304,0.00661223783284772,0.010777989038010154,0.030319836282866823,0.13308295692285121,0.5193511667615254,-0.08574204517852801,-3.613598673300166,0.3087121930837566,0.014492485720095375,0.027383665580013303,0.02672472915632825,0.10882308899623432,0.06654147846142561,0.2851451337507115,0.10711683264513006,-0.9320066334991709,0.0451422079714438,0.022909465096647375,0.04261027608689379,0.044288446419510845,0.06014608093793498
2011-05-17,0.015023083545678856,-0.20015278838808245,-0.09038511920356304,0.14929107589658047,0.05970889959628356,0.0008128178918459512,0.0005366261792793614,0.0022042002259861646,-0.004318135023220668,0.0862845025337008,0.009931245225362999,-0.13361278490961487,-0.44703919933277736,0.28954764785758835,0.0023768765625192274,0.0038429358645163786,0.006751754732629385,0.05796023884148154,0.0774266613508064,0.1161191749427044,-0.1537856955724391,-0.743119266055046,0.2549151029646763,0.003823938718457154,0.00667032111018148,0.009033881229231239,0.06253574615085447,0.033125899218221906,-0.04698242933537045,-0.1922976159287399,-0.5095913261050876,0.09636307172514227,0.0047906993928497395,0.007651250685208188,0.009829842421948495,0.030249822699091822,0.09860920915021353,0.9293353705118412,0.05344511396384595,-1.859049207673061,0.19894891041773052,0.015388120543356486,0.030172239693026716,0.028014494286334506,0.10574569330374506,0.044682117330282566,0.28991596638655476,0.13230285564579508,-0.2126772310258549,0.01002375672969612,0.02314067907240234,0.04269351720954387,0.04024335261080839,0.05160600306558991
